Id,SalePrice
2735,132406.28195103796
2736,151673.74721482905
2737,108846.44758962952
2738,139476.73649428974
2739,150174.8610447563
2740,140727.58530253728
2741,144808.0721956265
2742,156657.97616252257
2743,159002.0011915224
2744,161676.40363505515
2745,144447.3868748307
2746,136593.22614220384
2747,145839.40316327836
2748,128021.64402189552
2749,129132.17139712801
2750,131786.2870909052
2751,127376.15348665662
2752,189132.3251661453
2753,142715.04405327514
2754,231684.79867249867
2755,139758.92391105628
2756,100661.08064073038
2757,74610.22451961251
2758,84809.21533130095
2759,164092.38952220554
2760,125640.84047313483
2761,142485.15844959492
2762,146295.862105573
2763,176069.566514278
2764,120640.5304031921
2765,275625.033810419
2766,144592.1126109431
2767,87513.14279058861
2768,121669.26141905242
2769,127815.54800216493
2770,129212.128309131
2771,108212.99572185222
2772,114733.40811752988
2773,162058.35233498138
2774,128857.59618939926
2775,116086.88895141921
2776,136710.67257444997
2777,134804.57037655442
2778,119001.12713930383
2779,124441.59256089397
2780,96316.08612281688
2781,103824.03079044256
2782,98427.16684058732
2783,99135.20535879202
2784,124885.36769003172
2785,138153.11652090205
2786,64371.50963399148
2787,118411.56512808513
2788,70009.2008780862
2789,163635.75843760432
2790,96932.37763375638
2791,118115.96526346283
2792,60950.49948360597
2793,170755.40263706096
2794,88359.14021317135
2795,115687.44136677352
2796,95807.9285173172
2797,201379.90051708295
2798,97855.33721994696
2799,115403.59659117853
2800,74523.61403798545
2801,96199.76872678997
2802,131253.01153011015
2803,169590.13066229757
2804,133280.37523483194
2805,97346.55252616412
2806,85629.09276943673
2807,164105.71056502394
2808,148474.5067497619
2809,140034.3179023126
2810,131902.04999557382
2811,155341.15201684015
2812,157822.1293557844
2813,152195.1220270558
2814,148726.19777456514
2815,105965.4009185185
2816,222391.42203810677
2817,149285.53856601886
2818,131756.2179854809
2819,173653.95370249447
2820,136121.00235004956
2821,113907.8954385692
2822,194942.2502698137
2823,320239.43320940906
2824,189080.94073962115
2825,130679.51211435779
2826,133946.23792745877
2827,141970.06660389493
2828,215953.20780868834
2829,199306.59934276447
2830,231819.6079095619
2831,177657.8653625533
2832,245608.46088241218
2833,298432.9646520323
2834,216178.28544037422
2835,217440.3221977205
2836,192498.33262576867
2837,156360.25991025104
2838,144825.65662318445
2839,183463.81398946533
2840,197923.98907408057
2841,188401.66634741137
2842,246182.5185502911
2843,154888.47385588638
2844,163516.26763274113
2845,128635.32625601385
2846,207096.3656070291
2847,218020.73252941566
2848,201775.95624768187
2849,191847.8083923232
2850,279418.9784905285
2851,219889.9360588893
2852,249397.127702702
2853,257044.37559984613
2854,140633.97813571
2855,198175.84864038645
2856,201305.95886039536
2857,186814.24612197356
2858,197620.2934449835
2859,124408.98421782967
2860,127143.86613509437
2861,126062.04385241009
2862,195255.20134758667
2863,135424.37147879184
2864,253205.4009388938
2865,143427.76086011826
2866,138733.6744159988
2867,93563.36925889507
2868,105246.99138652919
2869,111134.05617549355
2870,119199.1432174126
2871,84076.16959053115
2872,54824.618427864254
2873,116513.61674042483
2874,128538.20402822086
2875,128894.74911971188
2876,157859.754816213
2877,135572.61832479393
2878,186033.07079912449
2879,141036.46892743403
2880,99249.5365662535
2881,170683.70656220516
2882,162401.07338594215
2883,181077.38473826586
2884,186794.70752667138
2885,169899.9703893623
2886,202809.08861403467
2887,105513.65488264993
2888,132694.51798650913
2889,62667.66674005048
2890,79387.1417309415
2891,130634.96049651512
2892,58588.385198002085
2893,87578.6019240764
2894,56415.45915397552
2895,291336.09734895756
2896,274152.1830945153
2897,190796.07922231752
2898,140413.43307351935
2899,202350.66055599836
2900,166114.66576852681
2901,195454.26080564773
2902,192117.4844273715
2903,317881.325919277
2904,331635.2704812889
2905,94798.2758773692
2906,185066.1295672955
2907,117158.46026683891
2908,129134.12116096755
2909,142971.18393203325
2910,82510.50091079372
2911,84203.8252353104
2912,146774.3042062858
2913,84914.6690728819
2914,85016.72473094826
2915,88001.27319423463
2916,82735.73237502077
2917,173774.04351481117
2918,120031.87655640542
2919,208805.801764329
